,0
0,260.8656885435739
1,320.97103364037997
2,256.92273608247535
3,321.4606624373398
4,252.0141864514819
5,308.8518461118373
6,248.64950301150463
7,306.89635708453216
8,316.3065558447047
9,251.0167032446841
10,252.15943798733906
11,273.31387406062197
12,323.85452443347185
13,249.33906887443385
14,262.46624291581617
15,254.15292472150213
16,283.6688437335393
17,320.55754587706895
18,261.89921556954545
19,318.6768607792523
20,264.62724454987193
21,321.49997903729326
22,321.1980054096615
23,320.29647897331165
24,248.74899445325917
25,254.0271494108943
26,316.37238663110014
27,273.03693301957765
28,255.01774220574958
29,262.92239496574547
30,253.1057885897838
31,310.41073708049623
